gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell455	0	0	0	4.16102710097734	0	0	0	0	0	0	7.86714540331463	0	0	0	6.01900009999895	0	3.90434558473346	0	0	0	0	0	0	1.98492710358823	0	0	0	0	0	0	3.96179093798207	0	0	0	0	0	11.8065383945628	0	0	0	0	0	0	4.1094190013306	0	0	6.22836931559201	0	0	0	7.95839341686706	0	0	0	0	0	4.2217427403879	0	4.10942957326938	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98383571614758	0	0	0	0	0	0	0	0	0	0	0	3.94370211372312	0	0	0	0	0	0	4.2217427403879	0	7.95839341686706	0	0	0	0	0	8.17520629271342	0	0	0	0	0	0	0	0	0	0
cell456	0	0	0	8.10222476795149	0	0	0	0	0	0	11.5966441206134	0	0	0	4.16712849753593	0	2.08555695429973	0	0	0	0	1.95950825589657	0	4.05329501520867	0	0	0	0	0	0	0	0	0	0	0	0	11.6268579349279	0	0	0	1.86768125139652	0	0	7.92297268267386	0	0	4.11975550695439	0	0	0	8.28536436829392	0	0	0	0	0	8.04531849750697	0	4.14388182613441	0	0	0	0	0	0	1.86768125139652	0	0	0	0	0	0	4.06096595332678	0	0	0	0	0	0	0	0	0	0	0	4.03000374660196	0	0	0	0	0	0	8.04531849750697	0	8.28536436829392	0	0	0	0	0	7.76093899510607	0	0	0	0	0	3.73598408211823	0	0	0	0
cell457	0	0	0	7.80869861710504	0	0	0	0	0	0	6.04791840214852	2.14998086404479	0	0	7.77941042218688	0	2.08827307919635	0	0	0	0	0	0	2.01941447427414	0	0	0	0	0	0	7.82927727267907	0	0	0	0	0	8.03890599327194	0	0	0	3.71806890090956	0	0	7.91874582413919	0	0	7.69826345079222	0	0	0	12.1098661703805	0	0	0	0	0	8.01262298139524	0	4.02392694748461	0	0	0	0	0	0	3.71806890090956	0	0	0	0	0	0	6.1688784047359	0	0	0	0	0	0	0	0	0	0	0	3.93302346584868	0	0	0	0	0	0	8.01262298139524	0	12.1098661703805	0	1.98168657572938	0	0	0	6.03934494546644	1.96832040841739	0	0	0	0	1.94853545413623	0	0	0	3.89741576601801
cell458	0	0	0	4.02085081569266	0	0	0	0	0	3.82024584689051	9.4660663822266	0	0	3.96935427744024	4.18904361078831	0	0	0	3.96935427744024	0	0	0	0	4.03132000481364	0	0	0	0	0	0	0	0	0	0	0	0	12.2639431028025	0	0	0	0	0	0	4.15631293637949	0	0	8.08599920101271	0	0	0	7.76762061477198	3.89334265960205	0	0	0	0	4.15149112906344	0	4.09557543551177	0	0	0	0	0	0	0	0	0	0	0	2.04739020431093	0	7.9119793761815	0	0	0	0	0	0	0	0	0	0	0	4.03835178825599	0	0	0	0	0	0	4.15149112906344	0	7.76762061477198	0	0	0	0	0	8.02788665626129	0	0	0	0	0	0	0	0	0	3.85579073829562
cell459	0	0	0	4.19753203298137	0	0	0	0	0	0	10.2273409852352	0	0	3.69923650133397	7.75069204328628	0	4.00600115461146	0	5.68689540403079	0	0	0	0	4.20164426220222	0	0	0	0	0	0	0	0	0	3.72388018577171	0	0	8.21202043092164	0	0	0	0	0	0	4.16310912907655	0	0	3.8905490112541	0	0	0	8.29748105975785	3.89002618432269	0	0	0	0	8.05203999086457	0	4.08422946426041	0	0	0	0	0	0	0	0	0	0	0	0	0	4.03319110459558	0	0	0	0	0	0	0	0	0	0	0	3.92529860686843	0	0	0	0	0	0	8.05203999086457	0	8.29748105975785	0	0	0	0	0	4.12932112953798	0	0	0	0	0	0	0	0	0	2.09771396660696
cell460	0	0	0	4.07584056754653	0	0	0	0	0	0	8.27067609550116	0	0	3.77469469648373	4.29349227988339	0	0	0	3.77469469648373	0	0	0	0	1.96636238980615	0	0	0	0	0	0	7.76063864243667	0	0	1.91422132429849	0	0	12.2575153834998	0	0	0	0	0	0	4.0827572977286	0	0	8.09197720130303	0	0	0	8.37249771938021	0	0	0	0	0	5.86405141365026	0	4.18461027722064	0	0	0	0	0	0	0	0	3.72004451471244	0	0	0	0	3.99850397168569	0	0	0	0	0	0	0	0	0	0	0	3.95487094307489	0	0	0	0	0	0	5.86405141365026	0	8.37249771938021	0	2.08214231432913	0	0	0	8.01357179477795	0	0	0	0	0	0	0	0	0	2.08152187917307
cell461	0	0	0	6.14559120620846	0	0	0	0	0	3.79732077144683	7.84640602594818	0	0	0	3.91065385149856	0	2.07604835198451	0	0	0	0	0	0	4.2249471872476	0	0	0	0	0	0	0	0	0	2.01449858325093	0	0	7.96456046082047	0	0	0	0	0	0	7.72031001854367	0	0	4.06657042853718	2.07313298701195	0	0	12.2193960336491	0	0	0	0	0	10.1310115519169	0	4.0787593165494	0	0	0	0	0	0	0	0	0	0	0	0	0	4.03636306026672	0	0	0	0	0	0	0	0	0	0	0	3.99279619490407	0	0	0	0	0	0	10.1310115519169	0	12.2193960336491	0	0	0	0	0	7.97669427441278	0	0	0	0	0	0	0	0	0	0
cell462	0	0	0	4.14376870193837	0	0	0	0	0	3.78269698202777	8.24298271092128	0	0	3.8470072756619	5.84054210341346	0	1.95960471559139	0	5.98172142692772	0	0	0	0	4.04013701384515	0	0	0	1.95578101498309	0	0	4.10738804668759	0	0	2.05128685638231	0	0	7.9474967248833	0	0	0	0	0	0	4.15505417433578	0	0	4.02306631286966	0	0	0	11.7365981868959	0	0	0	0	0	5.95258000063082	0	4.11892390367417	0	0	0	0	0	0	0	0	2.00649258208028	0	0	0	0	3.84998509209058	0	0	0	0	0	0	0	0	0	0	0	3.99198578982072	0	0	0	0	0	0	5.95258000063082	0	11.7365981868959	0	0	0	0	0	11.7964268749398	0	0	0	0	0	0	0	0	0	1.95658241483493
cell463	0	0	0	4.05893241840139	0	0	0	0	0	1.99821692639056	10.1961970244587	0	0	1.91086204315176	8.0301325026353	0	3.75021497007482	0	1.91086204315176	0	0	0	0	3.92401642072321	0	0	0	0	0	0	5.88491178776885	0	0	0	0	2.02397420690789	8.06023822880803	0	0	0	0	0	0	4.14262550342786	0	0	5.80617300112712	0	0	0	8.19491036149283	0	0	0	0	0	7.89118565339225	0	4.02632843885292	0	0	0	0	0	0	0	0	0	0	0	0	2.02397420690789	4.0081048647066	0	0	0	0	0	0	0	0	0	0	0	3.9049808034126	0	0	0	0	0	0	7.89118565339225	0	8.19491036149283	0	0	0	0	0	4.18006135759565	0	0	0	0	0	0	0	0	0	3.88379262090068
cell464	0	0	0	5.91679090162622	0	0	0	0	0	3.95080882724177	7.93575352640962	0	0	0	4.19075054497519	0	2.09745641498138	0	2.04789239386295	0	0	2.01230561790557	0	3.96485958721935	0	0	0	1.88724816953433	0	0	0	0	0	3.94698265741124	0	0	7.90086583997511	0	0	0	0	0	0	7.77666177598386	0	0	4.05407204337514	0	0	0	8.07840575797539	0	0	0	0	0	7.92210077618223	0	4.06179299250599	0	0	2.03622932109543	0	0	0	0	0	0	0	0	0	0	4.16254830383598	0	0	0	0	0	0	0	0	0	0	0	4.1210026608805	0	0	0	0	0	0	7.92210077618223	0	8.07840575797539	0	0	0	0	0	8.22093430592435	0	0	0	0	0	0	0	0	0	2.01469313090216
cell465	0	0	0	4.06358782902725	0	0	0	0	0	0	8.10240079162897	0	0	0	4.00482625024091	0	3.92885011291298	0	0	0	0	0	0	3.99692147442653	0	0	0	0	0	0	0	0	0	0	0	0	7.8443120017102	0	0	0	0	0	0	7.74498871345353	0	0	4.27985864378204	0	0	0	9.98167102443011	0	0	0	0	0	7.8098926933771	0	3.96298051314812	0	0	0	0	0	0	0	0	0	0	0	0	0	3.84405978219887	0	0	0	0	0	0	0	0	0	0	0	3.88878040165851	0	0	0	0	0	0	7.8098926933771	0	9.98167102443011	0	0	0	0	0	3.98662064954131	0	0	0	0	0	0	0	0	0	1.80964319157504
cell466	0	0	0	6.37529785940884	0	0	0	0	0	3.76674530723943	7.92463651116944	0	0	3.76011366984065	7.47844840528653	0	2.01598129274734	0	3.76011366984065	0	0	0	0	4.20731272972271	0	0	0	0	0	0	4.02826942922881	0	0	0	0	0	8.44027651157044	0	0	0	0	0	0	8.02159714778309	0	0	4.12398455560951	0	0	0	7.73494472389017	0	0	0	0	0	4.03429154321141	0	3.9311068494932	0	0	0	0	0	0	0	0	0	0	0	0	0	3.96381296423973	0	0	0	0	0	0	0	0	0	0	0	3.90956019029448	0	0	0	0	0	0	4.03429154321141	0	7.73494472389017	0	0	0	0	0	12.0498836948953	0	0	0	0	0	0	0	0	0	2.14260783721185
cell467	0	0	0	4.07480634079413	0	0	0	0	0	3.84486310003747	7.84050463274963	0	0	0	4.07352040262788	0	0	0	0	0	0	0	0	3.97134005679725	0	0	0	0	0	0	3.81647127581773	0	0	0	0	0	8.13372665804749	0	0	0	0	0	0	8.0531219193324	0	0	8.47294145655276	0	0	0	11.8681657205025	0	0	0	0	0	2.03665395849442	0	4.06863232786906	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00253564212108	0	0	0	0	0	0	0	0	0	0	0	4.00411198577354	0	0	0	0	0	0	2.03665395849442	0	11.8681657205025	0	0	0	0	0	7.91271022641514	3.98833842290815	0	0	0	0	0	0	0	0	4.04462090660278
cell468	0	0	0	6.01402771072069	0	0	0	0	0	0	7.82306006502912	0	0	3.93451087293454	7.92492517484385	0	0	0	6.01746386946783	0	0	1.99581946601193	0	2.00753751379378	0	0	0	0	0	0	2.01636796092786	0	0	0	0	0	9.72120120223237	0	0	0	0	0	0	7.96908407179337	0	0	4.01114115487493	0	0	0	11.5691824972979	0	0	0	0	0	4.09235590379688	0	4.01897925035071	0	0	0	0	0	0	0	0	0	0	0	0	0	5.79885059803796	0	0	0	0	0	0	0	0	0	0	0	4.00734812874562	0	0	0	0	0	0	4.09235590379688	0	11.5691824972979	0	0	0	0	0	4.15189049119847	0	0	0	0	0	0	0	0	0	4.03583773336385
cell469	0	0	0	7.83884663399202	0	0	0	0	0	0	8.11990093797638	1.99006858869891	0	0	4.36960077056235	0	2.06389123003293	0	0	0	0	3.88274100738605	0	3.92633652141228	0	0	0	0	0	0	0	0	0	0	0	0	8.3685351053429	0	0	0	1.94853784258123	0	0	7.75762407017144	0	0	3.89517504622475	0	0	0	7.99347995906538	0	0	0	0	0	5.77981974379711	0	4.21226347233018	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00669961892861	0	0	0	0	0	0	0	0	0	0	0	4.05845653761882	0	0	0	0	0	0	5.77981974379711	0	7.99347995906538	0	0	0	0	0	7.77225003513595	0	0	0	0	0	1.96364811910255	0	0	0	0
cell470	0	0	0	7.87920495499456	0	0	0	0	0	3.93237236407184	7.6102417879851	0	0	6.23208521240863	4.17625370801259	0	3.87158056359605	0	8.21348630131631	0	0	0	0	4.09480100181314	0	0	0	0	0	0	0	0	0	3.88810229581849	0	2.08087730595948	7.95608970598383	0	0	0	0	0	0	6.19892190805268	0	0	7.72134781360814	0	0	0	7.93484095541129	0	0	0	0	0	5.96402279738033	0	6.02856654905378	0	0	0	0	0	0	0	0	0	0	0	0	2.08087730595948	4.13024033237768	0	0	0	0	0	0	0	0	0	0	0	2.0464024057491	0	0	0	0	0	0	5.96402279738033	0	7.93484095541129	0	0	0	0	0	7.68207670347705	0	0	0	0	0	0	0	0	0	0
cell471	0	0	0	7.5711494174035	0	0	0	0	0	0	6.19390442327937	0	0	4.05268276135912	7.84620164918584	0	0	0	4.05268276135912	0	0	1.83919346922009	0	3.82552310686612	0	0	0	0	0	0	3.96639522200238	0	0	0	0	0	8.21480981248983	0	0	0	0	0	0	6.18131718895918	0	0	6.24082801040047	0	0	0	12.249105519803	0	0	0	0	0	4.05396721904395	0	4.20796694175679	0	0	0	0	0	0	0	0	0	0	0	2.01458783174773	0	3.91850397449468	0	0	0	0	0	0	0	0	0	0	0	3.93043600046686	0	0	0	0	0	0	4.05396721904395	0	12.249105519803	0	1.92939832306756	0	0	0	8.57972078687708	0	0	0	0	0	0	0	0	0	3.958852088407
cell472	0	0	0	4.28133240120389	0	0	0	0	0	3.85671919659273	4.16846889243464	0	0	4.17611329003915	4.16176811228643	0	3.91019707276149	0	4.17611329003915	0	0	0	0	3.96594996562195	0	0	0	0	0	0	4.04087906819746	0	0	3.88737401275948	0	0	5.99139124206359	0	0	0	0	0	0	7.90474290534488	0	0	7.94688559369413	0	0	0	15.6744101543885	0	0	0	0	0	5.9622303793056	0	4.14440559241097	0	0	3.939722727276	0	0	0	0	0	0	0	0	0	0	4.10620669127961	1.89819316984953	0	0	0	0	0	0	0	0	0	0	3.83803124156147	0	0	0	0	0	0	5.9622303793056	0	15.6744101543885	0	0	0	0	0	4.08660227072373	0	0	0	0	0	0	0	0	0	3.83414125172801
cell473	0	0	0	4.16473684183715	0	0	0	0	0	0	7.81361915803459	0	0	4.01732485202786	4.20882802342072	0	0	0	4.01732485202786	0	0	0	0	3.96579537686351	0	0	0	0	0	0	2.09312844611939	0	0	1.92954432516304	0	0	9.83410867517247	0	0	0	0	0	0	7.71561317006529	0	0	4.08984006623967	0	0	0	11.7801739181361	0	0	0	0	0	4.05378494471653	0	6.06292799815745	0	0	0	0	0	0	0	0	0	0	0	0	0	4.03176251255178	0	0	0	0	0	0	0	0	0	0	0	4.00258568238504	0	0	0	0	0	0	4.05378494471653	0	11.7801739181361	0	0	0	0	0	7.76944838422797	0	0	0	0	0	0	0	0	0	3.83290062065252
cell474	0	0	0	7.85249096703412	0	0	0	0	0	3.82594310085784	7.96180993389532	0	0	4.17507987751112	4.24958618745734	0	0	0	8.01985588599828	0	0	0	0	3.96635019330451	0	0	0	0	0	0	1.84686959893742	0	0	0	0	3.8353502031881	8.10607870669801	0	0	0	0	0	0	4.09987013209975	0	0	4.09050224642252	0	0	0	11.7171883723632	1.8837585223849	0	0	0	0	7.8062606724646	0	4.06367143272035	0	0	0	0	0	0	0	0	0	0	0	0	3.8353502031881	7.97324909326823	0	0	0	0	0	0	0	0	0	0	0	4.11060088437143	0	0	0	0	0	0	7.8062606724646	0	11.7171883723632	0	3.82947512085004	0	0	0	7.84448281632593	0	0	0	0	0	1.96750920457205	0	0	0	1.92390165073397
cell475	0	0	0	7.55084392029643	0	0	0	0	0	1.95457242206806	7.87476445089227	0	0	2.05767890127124	4.0629637140368	0	1.97835079403168	0	2.05767890127124	0	0	3.87235962725642	0	3.93383172549657	0	0	0	0	0	0	0	0	0	0	0	0	7.98490964725318	0	0	0	0	0	0	8.13836645476752	0	0	4.20701910487399	0	0	0	11.5562623551363	0	0	0	0	0	4.15088981992089	0	7.85616389056516	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07959139596928	0	0	0	0	0	0	0	0	0	0	0	4.10810865281649	0	0	0	0	0	0	4.15088981992089	0	11.5562623551363	0	0	0	0	0	4.02796010429072	0	0	0	0	0	2.07333120532678	0	0	0	3.884098196359
cell476	0	0	0	4.09404988209269	0	0	0	0	0	1.95343752934596	12.1415510269607	3.92792188004908	0	4.03707537409714	4.10472905958599	0	1.97465913454496	0	4.03707537409714	0	0	0	0	4.00502933566086	0	0	0	0	0	0	4.03698635742136	0	0	0	0	0	8.07165706803886	0	0	0	0	0	0	4.02774967578139	0	0	3.96910402673398	0	0	0	12.0109605074895	3.90191917976365	0	0	0	0	12.2913143076552	0	4.14358898042551	0	0	0	0	0	0	0	0	0	0	0	0	0	7.93088935948604	0	0	0	0	0	0	0	0	0	0	0	3.99446344003683	0	0	0	0	0	0	12.2913143076552	0	12.0109605074895	0	0	0	0	0	4.06190367730703	0	0	0	0	0	3.96864451163039	0	0	0	3.89385687630272
cell477	0	0	0	8.01636100018549	0	0	0	0	0	0	7.74901928271828	4.06764945014813	0	3.72341342582439	4.14222249890921	0	2.10711030147042	0	7.55939512083286	0	0	0	0	3.91577691490907	0	0	0	0	0	0	3.79287477226402	0	0	0	0	2.00470136914199	6.02584778212286	0	0	0	0	0	0	7.83412655944789	0	0	8.04883385230324	0	0	0	11.8936335654668	0	0	0	0	0	7.74112913143439	0	4.08131812483406	0	0	0	0	0	0	0	0	0	0	0	0	2.00470136914199	4.01438795457394	0	0	0	0	0	0	0	0	0	0	0	4.00046657094212	0	0	0	0	0	0	7.74112913143439	0	11.8936335654668	0	0	0	0	0	4.11378698025842	0	0	0	0	0	0	0	0	0	3.85909535203966
cell478	0	0	0	4.109614709192	0	0	0	0	0	1.95275338747833	10.4383169587768	0	0	4.03177897577311	5.98429969481406	0	3.8980932491799	0	5.97639906837405	0	0	0	0	4.15891088934174	0	0	0	0	0	0	0	0	0	1.97923781261391	0	2.10802506932355	8.15346447487315	0	0	0	0	0	0	6.15467993641059	0	0	4.19679257052491	1.8226423839711	0	0	13.7163859101883	0	0	0	0	0	7.70449093296133	0	4.16142344704472	0	0	2.04315640695221	0	0	0	0	0	0	0	0	0	2.10802506932355	4.05235035194122	0	0	0	0	0	0	0	0	0	0	0	3.9223841142279	0	0	0	0	0	0	7.70449093296133	0	13.7163859101883	0	0	0	0	0	7.80640209545773	0	0	0	0	0	0	0	0	0	3.88234933462791
cell479	0	0	0	5.76457900360335	0	0	0	0	0	0	8.33946905438804	2.08114433684785	0	0	3.9965371561186	0	3.878331178816	0	1.9700880342921	0	0	0	0	3.93848925093209	0	0	0	0	0	0	0	0	0	0	0	3.78015435755154	8.15179267542761	0	0	0	1.96134108776737	0	0	6.03255708921958	0	0	4.08372992487086	0	0	0	11.743310033703	3.78698783779661	0	0	0	0	4.15192970703341	0	5.82416184929539	0	0	0	0	0	0	1.96134108776737	0	0	0	0	0	3.78015435755154	4.12498270192579	3.74468180658684	0	0	0	0	0	0	0	0	0	0	3.95940982057062	0	0	0	0	0	0	4.15192970703341	0	11.743310033703	0	1.98453498607916	0	0	0	4.01593362622249	0	0	0	0	0	0	0	0	0	0
cell480	0	0	0	7.98955289377712	0	0	0	0	0	0	11.7728192421928	3.96899052747198	0	3.85687719324792	7.88828224550939	0	0	0	3.85687719324792	0	0	3.83768372149246	0	4.11047550897758	0	0	0	0	0	0	8.01137214715695	0	0	0	0	3.87852572217216	10.1740873871664	0	0	0	2.06389571016968	0	0	6.02316633139893	0	0	8.0417334100043	0	0	0	9.89449839844527	0	0	0	0	0	4.063788089348	0	4.08508365298584	0	0	0	0	0	0	2.06389571016968	0	0	0	0	0	3.87852572217216	3.99401998895125	0	0	0	0	0	0	0	0	0	0	0	3.96055476059455	0	0	0	0	0	0	4.063788089348	0	9.89449839844527	0	1.95503803733407	0	0	0	11.5326766367357	4.04807457388118	0	0	0	0	0	0	0	0	4.02897884176103
cell481	0	0	0	7.78914552149	0	0	0	0	0	3.95032011661455	11.6155514160985	0	0	4.26387256545724	6.10824034694972	0	0	0	6.17217654453054	0	0	2.05342479136841	0	6.2621935589172	0	0	0	0	0	0	0	0	0	0	0	0	7.95102436024054	0	0	0	0	0	0	5.85044855825515	0	0	4.06677813361453	0	0	0	12.1679442228747	2.00516004864233	0	0	0	0	4.26769805970686	0	6.19126880477456	0	0	0	0	0	0	0	0	0	0	0	0	0	3.94838158574228	0	0	0	0	0	0	0	0	0	0	0	4.01651899761558	0	0	0	0	0	0	4.26769805970686	0	12.1679442228747	0	0	0	0	0	4.10435061419159	0	0	0	0	0	0	0	0	0	3.75064327603494
cell482	0	0	0	7.90231860408084	0	0	0	0	0	3.84632224892583	11.888516816729	0	0	4.08815188254949	8.10561709467533	0	3.81766875024627	0	5.9394592572983	0	0	1.96384410134836	0	2.13307345762468	0	0	0	0	0	0	1.98024239626813	0	0	4.07931020833526	0	0	12.113953247306	0	0	0	0	0	0	7.73584755229768	0	0	4.18584768854489	0	0	0	8.2555957405705	0	0	0	0	0	3.855163061622	0	6.01579288539712	0	0	0	0	0	0	0	0	0	0	0	3.76043659466246	0	3.91413275131147	0	0	0	0	0	0	0	0	0	0	0	4.12904506835587	0	0	0	0	0	0	3.855163061622	0	8.2555957405705	0	0	0	0	0	11.8970438499182	0	0	0	0	0	0	0	0	0	1.98346007661264
cell483	0	0	0	7.8534691355117	3.93520137854648	0	0	0	0	3.85173614413718	11.8326445744381	0	0	4.10435022287393	8.1381205495332	0	3.78175138240559	0	4.10435022287393	0	0	0	0	4.09519095760426	0	0	0	0	0	0	3.90852806173758	0	0	3.89048556105803	0	1.98526078669565	11.6177278245991	0	0	0	0	0	0	7.93008834906483	0	0	8.00294848895691	0	0	0	12.2121032821686	0	0	0	0	0	4.14029178298669	0	7.69696116479418	0	0	0	0	0	0	0	0	0	0	0	0	1.98526078669565	3.96709212844888	0	0	0	0	0	0	0	0	0	0	0	4.03717142111749	0	0	0	0	0	0	4.14029178298669	0	12.2121032821686	0	0	0	0	0	9.94031694771549	0	0	0	0	0	0	0	0	0	3.98827900251321
cell484	0	0	0	7.86179725149119	0	0	0	0	0	0	8.09155351615908	3.80551569935502	0	3.93053439640937	4.25226658752055	0	0	0	5.89095183302665	0	0	3.82985525054966	0	7.94428656119635	0	0	0	0	0	0	1.93679549047947	0	0	0	0	0	9.93425925582114	0	0	0	1.87594680469791	0	0	7.5176610035663	0	0	4.02952647739514	0	0	0	8.40235460743116	2.00451824159543	0	0	0	0	3.98019848691859	0	5.74329707167551	0	0	0	0	0	0	1.87594680469791	0	0	0	0	0	0	4.08620150448909	0	0	0	0	0	0	0	0	0	0	0	4.1019707063441	0	0	0	0	0	0	3.98019848691859	0	8.40235460743116	0	0	0	0	0	8.03527795306032	0	0	0	0	0	0	0	0	0	1.95153493035949
cell485	0	0	0	7.75559340729683	0	0	0	0	0	3.87476158781635	9.90256110985247	0	0	3.84890926204895	4.07487725293743	0	0	0	3.84890926204895	0	0	2.16287670212097	0	3.95309792653083	0	0	0	0	0	0	1.97091879032318	0	0	3.84760469498711	0	0	8.1670599929089	0	0	0	0	0	0	7.89644917161124	0	0	5.97659650755326	0	0	0	12.1990746169439	2.03639488413035	0	0	0	0	4.01059981677222	0	8.01910747830508	0	0	0	0	0	0	0	0	0	0	0	0	0	4.05175727995551	0	0	0	0	0	0	0	0	0	0	0	4.01274598007306	0	0	0	0	0	0	4.01059981677222	0	12.1990746169439	0	0	0	0	0	4.24647729971588	0	0	0	0	0	0	0	0	0	3.91633456372721
cell486	0	0	0	5.96084887492377	3.76779681176962	0	0	0	0	3.90619208401235	5.99891264727846	0	0	4.12355194067755	4.17156874953125	0	3.79217334255497	0	4.12355194067755	0	0	0	0	4.11124897524007	0	0	0	0	0	0	3.90379446804804	0	0	0	0	0	8.30982351062739	0	0	0	0	0	0	7.99707325843432	0	0	8.17315875393869	0	0	0	11.9562489144803	0	0	0	0	0	3.88043382306931	0	5.98248289207193	0	0	3.90701875021991	0	0	0	0	0	0	0	0	0	0	4.06854541571757	0	0	0	0	0	0	0	0	0	0	0	4.01367015009903	0	0	0	0	0	0	3.88043382306931	0	11.9562489144803	0	0	0	0	0	7.55824169493944	0	0	0	0	0	0	0	0	0	0
cell487	0	0	0	8.01289649996247	1.94315837344113	0	0	0	0	0	7.98381823766364	0	0	4.10889573959346	3.90374382728189	0	3.91690780667485	0	6.11144628879029	0	0	1.9025904853659	0	4.04613057635247	0	0	0	0	0	0	0	0	0	0	0	0	7.92067882150399	0	0	0	0	0	0	4.28203994924862	0	0	5.80544494080832	0	0	0	14.8721521674703	0	0	0	0	0	8.09818370182951	0	7.94987189333947	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98864279128864	0	0	0	0	0	0	0	0	0	0	0	4.0528636181009	0	0	0	0	0	0	8.09818370182951	0	14.8721521674703	0	0	0	0	0	4.11518604866168	0	0	0	0	0	0	0	0	0	2.06641987844599
cell488	0	0	0	7.43340870309191	0	0	0	0	0	0	8.12754250708403	0	0	6.11708538274867	4.12872877608601	0	2.10877132299876	0	8.06537540092684	0	0	1.92541718043202	0	6.04737876168684	0	0	0	0	0	0	3.98617094729554	0	0	3.96249779059722	0	0	6.41357624549283	0	0	0	0	0	0	8.01737642667037	0	0	5.66760154839665	1.94214161182131	0	0	15.9356761370892	1.86295614062718	0	0	0	0	9.97621359644853	0	4.12905455195178	0	0	2.02500740515732	0	0	0	0	0	0	0	0	0	0	7.5634098970561	0	0	0	0	0	0	0	0	0	0	0	3.97303936238812	0	0	0	0	0	0	9.97621359644853	0	15.9356761370892	0	0	0	0	0	4.04953782022834	0	0	0	0	0	0	0	0	0	3.94996459414256
cell489	0	0	0	4.17982226838679	0	0	0	0	0	0	4.03975933661553	2.06586692364483	0	8.01934435357111	4.10879149465794	0	0	0	9.96996556628724	0	0	0	0	4.13997144076124	0	0	0	0	0	0	0	0	0	0	0	0	11.712198730178	0	0	0	0	0	0	5.9039151719733	0	0	0	0	0	0	8.48218672558311	0	0	0	0	0	6.01808940577922	0	3.98519409508344	0	0	0	0	0	0	0	0	0	0	0	0	0	6.4392865707153	0	0	0	0	0	0	0	0	0	0	0	4.10482883090661	0	0	0	0	0	0	6.01808940577922	0	8.48218672558311	0	1.96869114590795	0	0	0	7.62251192019091	0	0	0	0	0	0	0	0	0	0
cell490	0	0	0	4.02357759950467	0	0	0	0	0	0	4.06826611114371	0	0	8.17663758710312	4.02905323744484	0	1.96884721614797	0	8.17663758710312	0	0	0	0	4.08524421129457	0	0	0	0	0	0	3.90487781330063	0	0	2.06980588083882	0	0	6.28440171953717	0	0	0	0	0	0	6.12852335779638	0	0	7.87713521990819	3.90409693647848	0	0	15.6139718253699	0	0	0	0	0	3.89616502595923	0	4.25498891809361	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9695665786162	0	0	0	0	0	0	0	0	0	0	0	3.947423676613	0	0	0	0	0	0	3.89616502595923	0	15.6139718253699	0	0	0	0	0	3.97396090907711	2.00160453888279	0	0	0	0	0	0	0	0	3.89892248184783
cell491	0	0	0	5.77055357254254	0	0	0	0	0	0	7.80936006185422	3.9560249621892	0	3.84109266099881	4.40288565202678	0	4.00648603461008	0	5.87610842108113	0	0	3.92564373956077	0	2.06166178335445	0	0	0	0	0	0	0	0	0	3.84456930182814	0	0	7.85546351752785	0	0	0	0	0	0	7.86421072408793	0	0	5.94009905732387	0	0	0	16.4482330088083	0	0	0	0	0	4.0697574156148	0	6.2396203535041	0	0	1.83329977288392	0	0	0	0	0	0	0	0	0	0	4.07529798025672	0	0	0	0	0	0	0	0	0	0	0	4.08521438626146	0	0	0	0	0	0	4.0697574156148	0	16.4482330088083	0	0	0	0	0	3.98574750438677	0	0	0	0	0	0	0	0	0	4.01255463026967
