gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell461	0	0	0	0	0	0	28.0686987647567	0	3.88012279003347	0	3.91096577926653	3.82124384680321	0	0	0	0	23.8462198028165	8.145663594873	0	0	0	0	0	0	0	2.05613940739154	0	0	0	27.9040618031757	0	0	0	0	0	0	0	0	0	0	0	0	0	17.9251205495158	0	0	0	0	0	0	0	0	0	0	0	0	1.94062648451099	10.3464944764227	0	0	0	16.3125899557573	3.91653283856744	12.3136832729952	0	0	0	0	4.04341589670207	3.91653283856744	0	0	0	0	2.07828399233627	1.96568801053961	0	0	0	0	0	6.01741056438807	0	7.86637894703386	0	3.83671911172241	0	0	0	0	0	0	0	0	3.88012279003347	0	0	0	0	0	0	0	0	4.17068399996857	0	0	0	4.04341589670207	0	0
cell462	0	0	0	0	0	0	14.5163994349055	0	0	0	0	2.0946051292987	0	0	0	0	21.7342706008111	10.2262491483682	0	0	0	0	0	0	0	4.11862156753555	0	0	0	23.0803128139393	3.81909739626505	0	0	0	0	0	0	0	0	3.76878007551495	0	0	0	23.4667235414641	0	0	0	0	0	0	0	0	0	0	0	0	0	8.18613131020588	0	0	0	11.6850553497038	3.95183285735511	12.1898426060795	0	0	0	0	4.26827780896393	3.95183285735511	0	0	1.91963523161028	0	3.96975265313198	7.60835278093307	0	0	0	0	0	4.12196278963422	0	7.92166123982369	0	1.93168287615149	0	0	0	0	0	1.91963523161028	0	3.76878007551495	0	0	0	0	0	0	0	0	0	4.08112965805595	0	0	0	4.26827780896393	0	0
cell463	0	0	0	3.9720645641825	0	0	12.4956211860541	0	8.13111181461089	0	0	3.97871107962866	0	0	0	0	20.8408136821385	12.355851659958	0	0	0	0	0	0	0	0	0	0	0	23.8313756633894	0	0	0	0	0	0	0	0	0	4.09909762294557	0	0	0	18.4283948900384	0	0	0	0	0	0	0	0	0	0	0	0	3.91410453494335	9.92583320132468	0	0	0	23.7936216410515	0	6.01357737680481	0	0	0	0	8.08369248238411	0	0	0	0	0	4.01445860226191	4.04417861651414	0	0	0	0	0	4.10058184072755	0	4.10929840602279	0	0	0	0	0	0	0	0	0	4.09909762294557	8.13111181461089	0	0	0	0	0	0	0	0	4.00057035113016	0	0	0	8.08369248238411	0	0
cell464	0	0	0	3.68293969243556	0	0	11.9699391197407	0	0	0	3.91699293308193	1.87763729196875	0	0	0	0	17.0818425519069	8.11209193985496	0	0	0	0	0	0	0	3.8918125575747	0	0	0	20.2832024549978	12.7866457378523	0	0	0	0	0	0	0	0	0	0	0	0	16.2242371089898	0	0	0	0	0	0	0	0	0	0	0	0	0	7.66654241128667	0	0	0	7.82829366570714	0	8.18261513247641	0	0	0	0	7.97830581229307	0	0	0	0	0	2.02034959651031	3.872347801844	0	3.99712357715958	0	0	0	4.07621614262305	0	8.21068047439254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99388618023683	0	2.01550821104721	0	7.97830581229307	0	0
cell465	0	0	0	0	0	0	15.8586724909424	0	4.04435422984411	2.07869674889626	4.13025230133292	3.6625141170056	0	0	0	0	20.7390405655517	5.87011233280144	0	0	0	0	0	0	0	3.96183739837826	0	0	0	19.6837496120302	2.19793946190461	0	0	0	0	0	0	0	0	2.09886678885378	0	3.79206701430656	0	18.199056172096	0	0	0	0	0	0	0	0	0	0	0	0	0	14.2229552863894	0	0	0	10.2732180504024	0	7.8429670309083	0	5.81330002739098	0	0	7.92148863423894	0	0	0	0	0	4.11821735223673	6.1186861516796	0	3.88138167676216	0	0	0	4.13025181805852	0	8.30640737704287	0	0	0	0	0	0	0	0	0	2.09886678885378	4.04435422984411	0	0	0	0	0	0	0	0	7.73896352524228	0	4.0929987009751	0	7.92148863423894	0	0
cell466	0	0	0	2.1490625116795	0	0	7.61699451691215	0	4.05652640248919	3.69520894825037	0	3.85453179445457	0	0	2.05491956057692	0	13.6173094270262	4.06646054682642	0	0	0	0	0	0	0	0	0	0	0	22.9599762651559	0	0	0	0	0	0	2.05491956057692	0	0	4.1113618704883	0	0	0	8.11682643212001	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8362431272419	0	0	0	11.7301338439556	0	4.0973151769017	0	3.91298357413969	0	0	8.00144536569065	0	0	0	0	0	3.92819274728558	16.0004575181975	0	3.95106309614687	0	0	0	0	0	7.78782149983775	0	0	0	0	0	0	0	0	0	4.1113618704883	4.05652640248919	0	0	0	0	0	0	0	0	4.13953705882594	0	0	0	8.00144536569065	0	0
cell467	0	0	0	4.05428027986259	0	0	7.53246971972226	0	6.12475509429934	0	0	3.81644168067365	0	0	2.00886326739627	0	19.9136946054496	5.9907731761182	0	0	0	0	0	0	0	0	0	0	0	26.8966844631718	0	0	0	0	0	0	2.00886326739627	0	0	3.73175141325722	0	0	0	4.10725353081426	0	0	0	0	0	0	0	0	0	0	0	0	0	12.0394808459382	0	0	0	8.21981778563821	0	4.1896580033747	0	3.87871968307285	0	0	7.95578322533062	0	0	0	0	0	0	9.91511815909507	0	4.09178597835713	0	0	0	0	0	4.1131031115042	0	0	0	0	0	0	0	0	0	3.73175141325722	6.12475509429934	0	0	0	0	0	0	0	0	4.08637382685106	0	0	0	7.95578322533062	0	0
cell468	0	0	0	4.02006744301804	0	0	8.05100851386615	0	4.05876007300228	0	0	0	0	0	3.83637189848645	0	16.1712008545774	8.32866320226099	0	0	0	0	0	0	0	0	0	0	0	24.0400451334894	6.02222480533226	0	0	0	0	0	3.83637189848645	0	0	0	0	0	0	13.9224051707903	0	0	0	0	0	0	0	0	0	0	0	0	0	3.934421021107	0	0	0	19.569278599045	0	5.6381372111908	0	0	0	0	11.8263689928364	0	0	0	0	0	3.95880987540174	1.98590314704082	0	0	0	0	0	4.07775587044937	0	8.08939134906231	0	0	0	0	0	0	0	0	0	0	4.05876007300228	0	0	0	0	0	0	0	0	3.9401030268907	0	0	0	11.8263689928364	0	0
cell469	0	0	0	1.96977543960746	0	0	7.7737850930265	0	4.23043494738307	1.92254498268441	3.96449946297728	1.9146980314058	0	0	0	0	15.8888859781248	12.7014644474365	0	0	0	0	0	0	0	3.95986455998854	0	0	0	22.4453884917553	4.05451472580849	0	0	0	0	0	0	0	0	0	0	0	0	12.2169892028851	0	0	0	0	0	0	0	0	0	0	0	0	0	8.094795471228	0	0	0	7.99708294073368	0	8.10080011320966	0	0	0	0	11.2918063434253	0	0	0	0	0	3.95404957546317	1.90572884541179	0	1.95014480682371	0	0	0	4.01522263945825	0	12.1138139943319	0	0	0	0	0	0	0	0	0	0	4.23043494738307	0	0	0	0	0	0	0	0	4.10049437067968	0	0	0	11.2918063434253	0	0
cell470	0	0	0	0	0	0	12.6389765422834	0	4.03812277599542	0	1.9153748441726	0	0	0	0	0	23.8369242788116	11.559656996639	0	0	0	0	0	0	0	0	0	0	0	23.7810124693061	0	0	0	0	0	0	0	0	0	4.01352295757339	0	0	0	15.5109698445559	0	0	0	0	0	0	0	0	0	0	0	0	1.91785453156146	12.2192548354612	0	0	0	15.3481042708198	0	7.78606575368821	0	0	0	0	8.07133086074222	0	0	0	4.08454185974107	0	4.12769978100041	7.79648683365125	0	0	0	0	0	3.78476075384124	0	8.35525171971219	0	0	0	0	0	0	0	4.08454185974107	0	4.01352295757339	4.03812277599542	0	0	0	0	0	0	0	0	3.84715780304198	0	4.03856141584787	0	8.07133086074222	0	0
cell471	0	0	0	0	0	0	12.5133522852283	0	3.86123254971848	0	0	1.97369120226593	0	0	0	0	16.4685903348716	8.18119822362537	0	0	0	0	0	0	0	0	0	0	0	24.6508924084357	3.88925595270276	0	0	0	0	0	0	0	0	4.06949689928954	0	0	0	14.0956011503952	0	0	0	0	0	0	0	0	0	0	0	0	0	8.01024617044101	0	0	0	15.9138550193729	2.0336128797137	5.82335717603952	0	2.12525418583765	0	0	8.2590301902099	2.0336128797137	0	0	0	0	2.0483056613265	10.1367161154767	0	4.04902491873846	0	0	0	6.36172700202986	0	11.8455229594249	0	0	0	0	0	0	0	0	0	4.06949689928954	3.86123254971848	0	0	0	0	0	0	0	0	0	0	2.10049219562978	0	8.2590301902099	0	0
cell472	0	0	0	0	0	0	9.40354739418346	0	4.1085108465981	1.9393735429443	0	4.02692031826594	0	0	0	0	20.9490897250959	11.985515427954	0	0	0	0	0	0	0	3.88024646324632	0	0	0	20.6829993665125	2.06592932733572	0	0	0	0	0	0	0	0	4.16504716414174	0	1.92061829947163	0	12.1125960121663	0	0	0	0	0	0	0	0	0	0	0	0	2.09048718604431	8.0672260893941	0	0	0	12.5978790828611	2.11968958242303	4.16002062056347	0	5.66896684450156	0	0	11.9835097214605	2.11968958242303	0	0	1.97234214166632	0	4.16044346074593	9.72116266957779	0	4.18303518022514	0	0	0	5.80494390693272	0	10.1190179808649	0	0	0	0	0	0	0	1.97234214166632	0	4.16504716414174	4.1085108465981	0	0	0	0	0	0	0	0	3.96627024516253	0	4.04422339946841	0	11.9835097214605	0	0
cell473	0	0	0	0	0	0	11.3978323889232	0	8.24596643035125	5.95772554693308	2.01376954926877	0	0	0	0	0	20.6069142328376	12.4267175835156	0	0	0	0	0	0	0	0	0	0	0	18.8320409700191	0	0	0	0	0	0	0	0	0	0	0	0	0	12.0846511010979	0	0	0	0	0	0	0	0	0	0	0	0	0	15.9463613571221	0	0	0	16.1020326592527	0	4.16367861500596	0	0	0	0	11.543115259885	0	0	0	4.06502971002888	0	4.01064826571459	3.89661746583352	0	1.94019890724625	0	0	0	4.10435355659253	0	8.21753231596176	0	0	0	0	0	0	0	4.06502971002888	0	0	8.24596643035125	0	0	0	0	0	0	0	0	3.91875915237714	0	1.92214797999407	0	11.543115259885	0	0
cell474	0	0	0	0	0	0	15.9158356179396	0	4.01902777347847	3.99836180880158	0	0	0	0	0	0	19.6087514525246	8.33881924450935	0	0	0	0	0	0	0	2.0191721257575	0	0	0	20.0063700615493	0	0	0	0	0	0	0	0	0	0	0	0	0	8.49857273599738	0	0	0	0	0	0	0	0	0	0	0	0	0	11.908162482011	0	0	0	7.81783866011889	0	4.16317870832468	0	0	0	0	8.35595246439579	0	0	0	4.20541991077096	0	3.85103359877831	3.99369450009766	0	1.97325858063107	0	0	0	3.82325397111947	0	7.71853871731414	0	0	0	0	0	0	0	4.20541991077096	0	0	4.01902777347847	0	0	0	0	0	0	0	0	3.90983173899102	0	0	0	8.35595246439579	0	0
cell475	0	0	0	0	0	0	19.208376236099	0	7.85221104642593	0	0	0	0	0	0	0	22.0290522091667	12.2676785605263	0	0	0	0	0	0	0	0	0	0	0	26.8448138967037	4.08541439076891	0	0	0	0	0	0	0	0	3.96612525684456	0	1.95823594337616	0	13.937658595282	0	0	0	0	0	0	0	0	0	0	0	0	2.02259402235113	8.24537776032638	0	0	0	15.5609532276829	0	7.80184235466115	0	5.93857480052287	0	0	8.06586813135722	0	0	0	0	0	0	7.85633167297576	0	3.78397430486217	0	0	0	4.05780107811852	0	8.09839188435874	0	0	0	0	0	0	0	0	0	3.96612525684456	7.85221104642593	0	0	0	0	0	0	0	0	3.96322298542629	0	0	0	8.06586813135722	0	0
cell476	0	0	0	0	0	0	12.1569134562933	0	4.04126354820745	0	0	0	0	0	0	0	16.6420965118955	11.7985876362672	0	0	0	0	0	0	0	0	0	0	0	24.6136748759992	4.15053586688775	0	0	3.96096911958541	0	0	0	0	0	4.11086515346332	0	0	1.93850018621731	8.06233451017789	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46982889130603	0	0	0	8.18776869472623	0	4.0667295600239	0	0	0	0	11.9477908535303	0	0	0	0	0	0	8.07287352618374	0	2.00569992572512	0	0	0	4.00593072947347	0	4.12995521830675	0	0	0	0	0	0	0	0	0	4.11086515346332	4.04126354820745	0	0	0	0	0	0	0	0	3.89720456958094	0	0	0	11.9477908535303	0	0
cell477	0	0	0	2.13540181740557	0	0	12.1660905643863	0	3.9096005899629	1.99428034996315	2.00185312561025	4.0087539098296	0	0	0	0	19.6213952158727	8.04602208129479	0	0	0	0	0	0	0	0	0	0	0	20.6749708381014	1.95760345358093	0	0	0	0	0	0	0	0	4.11283032510523	0	1.87212825904268	0	7.75092661324134	0	0	0	0	0	0	0	0	0	0	0	0	0	8.09117947712767	0	0	0	8.17535521094279	4.01012119934705	4.15495230219301	0	1.87212825904268	0	0	8.10785516252173	4.01012119934705	0	0	0	0	3.8648409391955	8.07762852075777	0	7.99967799426296	0	0	0	4.05041576866058	0	8.18655508282955	0	1.95278912921637	0	0	0	0	0	0	0	4.11283032510523	3.9096005899629	0	0	0	0	0	0	0	0	4.07914690661668	0	3.97303281867073	0	8.10785516252173	0	0
cell478	0	0	0	0	0	0	15.9079178565127	0	3.99985785626693	4.00943175831595	4.13173409735274	3.87212417081811	0	0	0	0	24.3991670485491	8.50554139042698	0	0	0	0	0	0	0	0	0	0	0	12.5167519137036	5.98088355257463	0	0	0	0	0	0	0	0	0	0	0	0	10.0217604288465	0	0	0	0	0	0	0	0	0	0	0	0	0	8.11360998236035	0	0	0	7.76795966230554	0	4.14398845518227	0	0	0	0	12.1580165604789	0	0	0	2.10282773065513	0	0	4.10911257264556	0	5.87981813077582	0	0	0	4.03995585380503	0	8.05548116888722	0	0	0	0	0	0	0	2.10282773065513	0	0	3.99985785626693	0	0	0	0	0	0	0	0	3.78563153188102	0	3.957611228881	0	12.1580165604789	0	0
cell479	0	0	0	0	0	0	12.3916697120107	0	3.95920103825455	0	0	0	0	0	0	0	19.9329480803942	7.94006351280247	0	0	0	0	0	0	0	1.89088890047904	0	0	0	16.1165257302696	3.92485956543676	0	0	0	0	0	0	0	0	0	0	0	0	7.89860978742033	0	0	0	0	0	0	0	0	0	0	0	0	0	7.830458479724	0	0	0	4.06632944032672	3.98244230140483	4.06309078565823	0	0	0	0	7.99426607444222	3.98244230140483	0	0	0	0	0	4.11855423903077	0	4.02655501641828	0	0	0	4.07445874262832	0	7.92792137292503	0	0	0	0	0	0	0	0	0	0	3.95920103825455	0	0	0	0	0	0	0	0	3.91420459427116	0	3.68092372828316	0	7.99426607444222	0	0
cell480	0	0	0	0	0	0	15.6748591208684	0	4.13301071329892	0	0	0	0	0	0	0	15.9332220092026	7.94143545567181	0	0	0	0	0	0	0	0	0	0	0	15.921858783385	0	0	0	0	0	0	0	0	0	3.99856673768834	0	0	0	12.1078518932419	0	0	0	0	0	0	0	0	0	0	0	0	4.02915552831839	12.2604044887863	0	0	0	12.0724736848805	1.99313501291781	5.98655823137526	0	0	0	0	8.05882474388041	1.99313501291781	0	0	0	0	1.99676169311831	4.08093163837408	0	4.03859571436489	0	0	0	3.91917275341369	0	7.7399535112398	0	0	0	0	0	0	0	0	0	3.99856673768834	4.13301071329892	0	0	0	0	0	0	0	0	3.85370521796303	0	0	0	8.05882474388041	0	0
cell481	0	0	0	0	0	0	11.6928860258551	0	7.68167401957714	0	3.96572608368203	0	0	0	0	0	22.78770894438	5.7964073951609	0	0	0	0	0	0	0	1.98966475157025	0	0	0	20.0760369439386	1.98888619922161	0	0	0	0	0	0	0	0	3.79778313360009	0	0	0	10.1885290531853	0	0	0	0	0	0	0	0	0	0	0	0	3.87416102502737	9.77280260786635	0	0	0	12.0457529516811	2.01593849246659	5.77438452119596	0	1.96183829362234	0	0	8.17446536433357	2.01593849246659	0	0	0	0	3.92022992371577	6.05310892198058	0	4.00072141797635	0	0	0	4.00845944293733	0	12.0605413322609	0	0	0	0	0	0	0	0	0	3.79778313360009	7.68167401957714	0	0	0	0	0	0	0	0	2.03695789052497	0	7.98596250226161	0	8.17446536433357	0	0
cell482	0	0	0	0	0	0	16.1301531765419	0	8.15537184263508	3.90374714655141	3.81823619844001	0	0	0	0	0	24.148927637455	8.33091926859857	0	0	0	0	0	0	0	0	0	0	0	16.370444667873	6.01614572086587	0	0	0	0	0	0	0	0	8.39712794759708	0	0	2.073824319507	8.02551185968878	0	0	0	0	0	0	0	0	0	0	0	0	0	10.2762126381975	0	0	0	12.0943215856746	0	7.9567288543376	0	3.87335778956169	0	0	11.7933843215483	0	0	0	0	0	0	15.8972109039512	0	3.9438185703807	0	0	0	4.07041957987999	0	12.2443090783041	0	0	0	0	0	0	0	0	0	8.39712794759708	8.15537184263508	0	0	0	0	0	0	0	0	0	0	7.72185891928852	0	11.7933843215483	0	0
cell483	0	0	0	0	0	0	15.9521880729265	0	6.04141611676131	0	3.93076990599163	0	0	0	0	0	22.7404082885428	12.2011048376168	0	0	0	0	0	0	0	0	0	0	0	15.9316528577834	0	0	0	0	0	0	0	0	0	8.0521578924265	0	0	0	7.89932376284057	0	0	0	0	0	0	0	0	0	0	0	0	3.88843146460817	15.9105388051807	0	0	0	14.2056230193078	0	4.16734227386742	0	0	0	0	9.39010232639684	0	0	0	0	0	0	11.6867986894223	0	4.0705028429772	0	0	0	4.08113404184701	0	5.92218927805861	0	0	0	0	0	0	0	0	0	8.0521578924265	6.04141611676131	0	0	0	0	0	0	0	0	1.96864385849281	0	1.93518470050127	0	9.39010232639684	0	0
cell484	0	0	0	0	0	0	16.0195894859494	0	16.2616429821457	0	3.94698626461023	0	0	0	0	0	20.6831565791249	15.4035968363312	0	0	0	0	0	0	0	0	0	0	0	15.4365915593693	7.68951373716046	0	0	0	0	0	0	0	0	8.21690986563648	0	0	0	11.6148177271131	0	0	0	0	0	0	0	0	0	0	0	0	2.08214267824693	6.06883905034995	0	0	0	16.4061781665493	0	7.87927576360237	0	4.03322661393853	0	0	15.3203945271834	0	0	0	0	0	3.81084409412442	8.21164228779863	0	3.8979804683224	0	0	0	4.12514124909577	0	11.8096046747891	0	0	0	0	0	0	0	0	0	8.21690986563648	16.2616429821457	0	0	0	0	0	0	0	0	0	0	3.96608592421393	0	15.3203945271834	0	0
cell485	0	0	0	0	0	0	16.2924952169395	0	8.06771593937845	0	0	0	0	0	0	0	20.4014746775545	9.81750213903512	0	0	0	0	0	0	0	1.91018400631311	0	0	0	8.0594017128676	3.88633543503447	0	0	0	0	0	0	0	0	6.04042300115475	0	0	0	9.5911021400518	0	0	0	0	0	0	0	0	0	0	0	0	0	12.1908023648594	0	0	0	11.7632331902584	0	4.09511842197381	0	1.85848018146972	0	0	8.35270309582277	0	0	0	0	0	0	13.5981365952363	0	4.02608097367529	0	0	0	1.98903000220034	0	8.21945128420415	0	0	0	0	0	0	0	0	0	6.04042300115475	8.06771593937845	0	0	0	0	0	0	0	0	1.94836107533557	0	1.95924817417152	0	8.35270309582277	0	0
cell486	0	0	0	0	0	0	12.0179344413349	0	4.06184431414406	1.95082747475838	0	1.96344165237381	0	0	0	0	20.1018015829291	10.0951091789095	0	0	0	0	0	0	0	0	0	0	0	15.819660180012	4.08906094372208	0	0	0	0	0	0	0	0	4.1536447270155	0	0	0	11.8033299472432	0	0	0	0	0	0	0	0	0	0	0	0	3.99797580767904	8.06080240134993	0	0	0	12.6846788042141	4.01855068781336	7.88527590679443	0	2.05239969749088	0	0	8.20447073850519	4.01855068781336	0	0	0	0	0	6.1011185455274	0	3.98253348616528	0	0	0	3.8323465146826	0	12.1428658444239	0	0	0	0	0	0	0	0	0	4.1536447270155	4.06184431414406	0	0	0	0	0	0	0	0	0	0	3.96909124690661	0	8.20447073850519	0	0
cell487	0	0	0	0	0	0	12.0622991346422	0	8.03390920658611	3.85177514511983	0	0	0	0	0	0	16.1554378760398	12.2752806906585	0	0	0	0	0	0	0	0	0	0	0	24.589346605246	3.91046097148714	0	0	0	0	0	0	0	0	6.15458201264204	0	1.98620435821933	0	9.82967428861835	0	0	0	0	0	0	0	0	0	0	0	0	3.68127656197456	15.8872224965704	0	0	0	16.1979959054171	4.00439661332836	7.85041569278493	0	5.82834168358433	0	0	10.086338467132	4.00439661332836	0	0	0	0	0	11.6982280038412	0	0	0	0	0	3.98087394504177	0	7.98916696004945	0	2.06514697044481	0	0	0	0	0	0	0	6.15458201264204	8.03390920658611	0	0	0	0	0	0	0	0	0	0	2.06403230084378	0	10.086338467132	0	0
cell488	0	0	0	0	0	0	19.8205801545306	0	4.04883119015899	4.02680003434608	0	0	0	0	0	0	21.1628072167749	15.5926896333337	0	0	0	0	0	0	0	0	0	0	0	21.2744424520679	3.96704077818718	0	0	0	0	0	0	0	0	4.00617461418894	0	2.00264639753988	0	8.00700842403428	0	0	0	0	0	0	0	0	0	0	0	0	4.33811721366956	15.7754222364935	0	0	0	8.11475202099325	1.95265107477172	7.67848092616335	0	2.00264639753988	0	0	12.0515180817512	1.95265107477172	0	0	3.97429882443403	0	0	4.10222839329203	0	3.91284609838692	0	0	0	6.00078206839922	0	15.8786680990077	0	0	0	0	0	0	0	3.97429882443403	0	4.00617461418894	4.04883119015899	0	0	0	0	0	0	0	0	0	0	3.97038930904481	0	12.0515180817512	0	0
cell489	0	0	0	0	0	0	11.977100328014	0	3.86830630203916	0	2.00348747935941	0	0	0	0	0	20.4055306433764	4.11746774571864	0	0	0	0	0	0	0	0	0	0	0	15.9529767018967	0	0	0	0	0	0	0	0	0	2.0567132365889	0	0	0	7.82715870899357	0	0	0	0	0	0	0	0	0	0	0	0	0	13.4255338250532	0	0	0	4.2254556871664	2.01332532089582	4.15388265816445	0	1.94502254382405	0	0	7.92186414841942	2.01332532089582	0	0	0	0	0	5.99044100398494	0	4.01832360277465	0	0	0	1.91755143325578	0	9.98673394253978	0	0	0	0	0	0	0	0	0	2.0567132365889	3.86830630203916	0	0	0	0	0	0	0	0	0	0	4.0722868162216	0	7.92186414841942	0	0
cell490	0	0	0	0	0	0	12.2887599553555	0	6.13075895643148	0	3.85865407301239	0	0	0	0	0	20.5628231309554	7.98221312995371	0	0	0	0	0	0	0	3.95299083535396	0	0	0	18.1498646824129	4.08028466194676	0	0	0	0	0	0	0	0	4.09158292806726	0	2.08940450359906	0	16.1156249617066	0	3.87698145952208	0	0	0	0	0	0	0	0	0	0	4.06856686694736	16.163117393826	0	0	0	8.05638884171961	0	7.91958604557313	0	6.13258672455644	0	0	8.0406518595423	0	0	0	0	0	0	8.01543953947075	0	0	1.90099334263456	0	0	0	0	8.05063115092649	0	0	0	0	0	0	0	0	0	4.09158292806726	6.13075895643148	0	0	0	0	0	0	0	0	3.8871076758816	0	4.09227478911526	0	8.0406518595423	0	0
cell491	0	0	0	0	0	0	8.39638278404573	0	4.07938004461518	0	0	0	0	0	0	0	19.4640354133411	16.1060041382539	0	0	0	0	0	0	0	2.02080727976821	0	0	0	19.7919057329789	0	0	0	0	0	0	0	0	0	3.87711891981686	0	0	0	7.98640252143805	0	0	0	0	0	0	0	0	0	0	0	0	3.88360091827108	13.7171443238673	0	0	0	11.7799848826751	0	7.90744619155981	0	1.90229532316616	0	0	10.063119474836	0	0	0	0	0	0	5.86499338143989	0	0	1.8822211023938	0	0	4.00953839047079	0	9.88515506771022	0	2.01986965501079	0	0	0	0	0	0	0	3.87711891981686	4.07938004461518	0	0	0	0	0	0	0	0	2.02337103983376	0	0	0	10.063119474836	0	0
cell492	0	0	0	0	0	0	12.1833375291324	0	4.06823708638273	0	0	0	0	0	0	0	20.4492312464516	14.3683978955168	0	0	0	0	0	0	0	0	0	0	0	12.2871147445033	7.6907939913036	0	0	0	0	0	0	0	0	4.06903218016551	0	0	0	16.1560840913701	0	0	0	0	0	0	0	0	0	0	0	0	3.94699775142024	11.7915264709451	0	0	0	8.09568486935266	0	8.22603791754761	0	2.09134545714805	0	0	11.836218471002	0	0	0	0	0	0	10.1766482773436	0	2.03753694311823	0	0	0	3.9775382295476	0	12.2110039951699	0	0	0	0	0	0	0	0	0	4.06903218016551	4.06823708638273	0	0	0	0	0	0	0	0	0	0	3.89414970837268	0	11.836218471002	0	0
cell493	0	0	0	0	0	0	12.1435811950853	0	4.10064961732718	7.83858795285264	3.95672071590855	3.8364881080809	0	0	0	0	20.4036167147799	12.0740019758927	0	0	0	0	0	0	0	7.82351780082742	0	0	0	15.6948454781128	0	0	0	0	0	0	3.9887934890699	0	0	3.88426481185378	0	0	0	17.9481970484502	0	0	0	0	0	0	0	0	0	0	0	0	0	15.0438250123861	0	0	0	13.9692510122956	0	3.99463638379672	0	2.01883896999662	0	0	15.9522512033038	0	0	0	0	0	0	3.977186276213	0	4.00829619277899	0	0	0	12.0980817608188	0	8.28301527376431	0	0	0	0	0	0	0	0	0	3.88426481185378	4.10064961732718	0	0	0	0	0	0	0	0	3.91556703300837	0	4.16162748143248	0	15.9522512033038	0	0
cell494	0	0	0	0	0	0	15.355289888475	0	0	0	0	0	0	0	0	0	19.170982136982	7.96871949084692	0	0	0	0	0	0	0	0	0	0	0	24.2015618947029	0	0	0	0	0	0	0	0	0	4.09663536083815	0	0	0	19.8934631437827	0	0	0	0	0	0	0	0	0	0	0	0	4.06372134500804	8.11747371744518	0	0	0	16.6508288431726	4.05414782127513	6.22907085468509	0	0	0	0	12.3398860734529	4.05414782127513	3.97949125360457	0	4.06147344061824	0	2.00008114852646	4.02978871078734	0	2.00461394023827	0	0	0	4.19774804170961	0	8.17499611220168	0	0	0	0	0	0	0	4.06147344061824	0	4.09663536083815	0	0	0	0	0	0	0	0	0	0	0	4.11167720423157	0	12.3398860734529	0	0
cell495	0	0	0	0	0	0	8.12015439313481	0	4.10930375926133	4.10702456982663	3.95189690083045	0	0	0	0	0	19.6307011976687	10.2496123538925	0	0	0	0	0	0	0	1.99609452025746	0	0	0	19.9405719590803	3.91964814238418	0	0	0	0	0	0	0	0	4.25544356887774	0	0	0	11.8740820707544	0	0	0	0	0	0	0	0	0	0	0	0	0	8.11294385179103	0	0	0	12.1489357661452	1.92617863404572	4.25883042544723	0	1.99939936088278	0	0	12.1701619015472	1.92617863404572	0	0	0	0	0	7.93022684932386	0	4.00830189385028	0	0	0	11.9831875037812	0	7.76717119951983	0	1.93533730982571	0	0	0	0	0	0	0	4.25544356887774	4.10930375926133	0	0	0	0	0	0	0	0	3.97259993953272	0	3.85366048122191	0	12.1701619015472	0	0
cell496	0	0	0	0	0	0	7.89112470210221	0	7.97594966375922	3.94915219007095	4.01626271184898	0	0	0	0	0	19.9204906683498	7.94558050285323	0	0	0	0	0	0	0	2.04441523322688	0	0	0	19.6121720016992	0	0	0	0	0	0	0	0	0	3.80798010424132	0	0	0	11.9445102129054	0	4.02156323488204	0	0	0	0	0	0	0	0	0	0	0	16.2937230808233	0	0	0	7.91149747325087	0	3.99844923686835	0	3.94840164405613	0	0	7.99587230963465	0	0	0	3.94906492639031	0	3.95140271026198	9.83160579530512	0	1.9700631976185	0	0	0	8.0404404664694	0	12.1368247145041	0	0	0	0	0	0	0	3.94906492639031	0	3.80798010424132	7.97594966375922	0	0	0	0	0	0	0	0	4.00282990879188	3.83786651950963	3.94384184954348	0	7.99587230963465	0	0
